metric_id,data_year,universe,expected_value,tolerance_abs,value_source,notes
cohort_num_file_records,1985,file,39170,0,LinkCO85Guide.pdf Machine/File/Data Characteristics Numerator File E. Record count,H6 gate: parsed _raw numerator (1983-1988 keyless num segment; 1989-2004 harmonize-derived infant-death rows) must equal this. Full file (Record count == by-occurrence); unweighted == published-comparable.
resident_births,1985,resident,3760833,0,LinkCO85Guide.pdf Machine/File/Data Characteristics I/II Denominator File K/D Data counts b. By residence,Cohort live births by mother's residence. 1983-1984: WEIGHTED total (apply RECWT; 6a-RECWT). 1985+: full-file residence count.
resident_infant_deaths,1985,resident,39145,2,LinkCO85Guide.pdf Machine/File/Data Characteristics Numerator File K/D Data counts b. By residence,Cohort linked infant deaths by residence. 1983-1984 numerator is NOT 50%-sampled (Record count==by-occurrence); residence reallocation only.
imr_per_1000,1985,resident,10.41,0.02,LinkCO85Guide.pdf Machine/File/Data Characteristics (computed: num by-residence / den by-residence * 1000),Published-comparable cohort IMR. 1983-1984 den by-residence is WEIGHTED (requires RECWT; the harmonized unweighted file ratio is ~8-9% biased pre-6a-RECWT). 1985+ unweighted==this.
cohort_den_file_records,1986,file,3760997,0,LinkCO86Guide.pdf Machine/File/Data Characteristics I/II Denominator File E. Record count,H6 parser-conservation gate: parsed _raw denominator rows must equal this byte-exact (the §7-fixed run_parse losslessness gate). Full file (Record count == by-occurrence); unweighted == published-comparable.
cohort_num_file_records,1986,file,37966,0,LinkCO86Guide.pdf Machine/File/Data Characteristics Numerator File E. Record count,H6 gate: parsed _raw numerator (1983-1988 keyless num segment; 1989-2004 harmonize-derived infant-death rows) must equal this. Full file (Record count == by-occurrence); unweighted == published-comparable.
resident_births,1986,resident,3756849,0,LinkCO86Guide.pdf Machine/File/Data Characteristics I/II Denominator File K/D Data counts b. By residence,Cohort live births by mother's residence. 1983-1984: WEIGHTED total (apply RECWT; 6a-RECWT). 1985+: full-file residence count.
resident_infant_deaths,1986,resident,37940,2,LinkCO86Guide.pdf Machine/File/Data Characteristics Numerator File K/D Data counts b. By residence,Cohort linked infant deaths by residence. 1983-1984 numerator is NOT 50%-sampled (Record count==by-occurrence); residence reallocation only.
imr_per_1000,1986,resident,10.1,0.02,LinkCO86Guide.pdf Machine/File/Data Characteristics (computed: num by-residence / den by-residence * 1000),Published-comparable cohort IMR. 1983-1984 den by-residence is WEIGHTED (requires RECWT; the harmonized unweighted file ratio is ~8-9% biased pre-6a-RECWT). 1985+ unweighted==this.
cohort_den_file_records,1987,file,3813492,0,LinkCO87Guide.pdf Machine/File/Data Characteristics I/II Denominator File E. Record count,H6 parser-conservation gate: parsed _raw denominator rows must equal this byte-exact (the §7-fixed run_parse losslessness gate). Full file (Record count == by-occurrence); unweighted == published-comparable.
cohort_num_file_records,1987,file,37349,0,LinkCO87Guide.pdf Machine/File/Data Characteristics Numerator File E. Record count,H6 gate: parsed _raw numerator (1983-1988 keyless num segment; 1989-2004 harmonize-derived infant-death rows) must equal this. Full file (Record count == by-occurrence); unweighted == published-comparable.
resident_births,1987,resident,3809670,0,LinkCO87Guide.pdf Machine/File/Data Characteristics I/II Denominator File K/D Data counts b. By residence,Cohort live births by mother's residence. 1983-1984: WEIGHTED total (apply RECWT; 6a-RECWT). 1985+: full-file residence count.
resident_infant_deaths,1987,resident,37328,2,LinkCO87Guide.pdf Machine/File/Data Characteristics Numerator File K/D Data counts b. By residence,Cohort linked infant deaths by residence. 1983-1984 numerator is NOT 50%-sampled (Record count==by-occurrence); residence reallocation only.
imr_per_1000,1987,resident,9.8,0.02,LinkCO87Guide.pdf Machine/File/Data Characteristics (computed: num by-residence / den by-residence * 1000),Published-comparable cohort IMR. 1983-1984 den by-residence is WEIGHTED (requires RECWT; the harmonized unweighted file ratio is ~8-9% biased pre-6a-RECWT). 1985+ unweighted==this.
cohort_den_file_records,1988,file,3913967,0,LinkCO88Guide.pdf Machine/File/Data Characteristics I/II Denominator File E. Record count,H6 parser-conservation gate: parsed _raw denominator rows must equal this byte-exact (the §7-fixed run_parse losslessness gate). Full file (Record count == by-occurrence); unweighted == published-comparable.
cohort_num_file_records,1988,file,37599,0,LinkCO88Guide.pdf Machine/File/Data Characteristics Numerator File E. Record count,H6 gate: parsed _raw numerator (1983-1988 keyless num segment; 1989-2004 harmonize-derived infant-death rows) must equal this. Full file (Record count == by-occurrence); unweighted == published-comparable.
resident_births,1988,resident,3909684,0,LinkCO88Guide.pdf Machine/File/Data Characteristics I/II Denominator File K/D Data counts b. By residence,Cohort live births by mother's residence. 1983-1984: WEIGHTED total (apply RECWT; 6a-RECWT). 1985+: full-file residence count.
resident_infant_deaths,1988,resident,37576,2,LinkCO88Guide.pdf Machine/File/Data Characteristics Numerator File K/D Data counts b. By residence,Cohort linked infant deaths by residence. 1983-1984 numerator is NOT 50%-sampled (Record count==by-occurrence); residence reallocation only.
imr_per_1000,1988,resident,9.61,0.02,LinkCO88Guide.pdf Machine/File/Data Characteristics (computed: num by-residence / den by-residence * 1000),Published-comparable cohort IMR. 1983-1984 den by-residence is WEIGHTED (requires RECWT; the harmonized unweighted file ratio is ~8-9% biased pre-6a-RECWT). 1985+ unweighted==this.
cohort_den_file_records,1989,file,4045881,0,LinkCO89Guide.pdf Machine/File/Data Characteristics I/II Denominator File E. Record count,H6 parser-conservation gate: parsed _raw denominator rows must equal this byte-exact (the §7-fixed run_parse losslessness gate). Full file (Record count == by-occurrence); unweighted == published-comparable.
cohort_num_file_records,1989,file,38605,1,LinkCO89Guide.pdf Machine/File/Data Characteristics Numerator File E. Record count,H6 gate: harmonize-derived infant_death=AGED-present rows. C8.18 6b VERIFY 2026-05-23 Δ+1: the den-plus linked-death count differs from this SEPARATE NCHS Numerator-File record count by the documented cohort-linked numerator-file-vs-denominator-linkage residual (tolerance_abs pinned = the deterministic Δ; the shipped-v3 '2 cells differ by exactly 1' class — Task 6 canonical framing). NOT a harmonize defect: infant_death=AGED-present is the faithful value-driven signal byte-exact 16/19 cohort yrs; cohort_den/resident_births byte-exact 19/19; published IMR within ±0.02 all 19. DECISION_LOG 2026-05-23T02:00:00Z.
resident_births,1989,resident,4041146,0,LinkCO89Guide.pdf Machine/File/Data Characteristics I/II Denominator File K/D Data counts b. By residence,Cohort live births by mother's residence. 1983-1984: WEIGHTED total (apply RECWT; 6a-RECWT). 1985+: full-file residence count.
resident_infant_deaths,1989,resident,38578,2,LinkCO89Guide.pdf Machine/File/Data Characteristics Numerator File K/D Data counts b. By residence,Cohort linked infant deaths by residence. 1983-1984 numerator is NOT 50%-sampled (Record count==by-occurrence); residence reallocation only.
imr_per_1000,1989,resident,9.55,0.02,LinkCO89Guide.pdf Machine/File/Data Characteristics (computed: num by-residence / den by-residence * 1000),Published-comparable cohort IMR. 1983-1984 den by-residence is WEIGHTED (requires RECWT; the harmonized unweighted file ratio is ~8-9% biased pre-6a-RECWT). 1985+ unweighted==this.
cohort_den_file_records,1990,file,4163150,0,LinkCO90Guide.pdf Machine/File/Data Characteristics I/II Denominator File E. Record count,H6 parser-conservation gate: parsed _raw denominator rows must equal this byte-exact (the §7-fixed run_parse losslessness gate). Full file (Record count == by-occurrence); unweighted == published-comparable.
cohort_num_file_records,1990,file,37066,0,LinkCO90Guide.pdf Machine/File/Data Characteristics Numerator File E. Record count,H6 gate: parsed _raw numerator (1983-1988 keyless num segment; 1989-2004 harmonize-derived infant-death rows) must equal this. Full file (Record count == by-occurrence); unweighted == published-comparable.
resident_births,1990,resident,4158445,0,LinkCO90Guide.pdf Machine/File/Data Characteristics I/II Denominator File K/D Data counts b. By residence,Cohort live births by mother's residence. 1983-1984: WEIGHTED total (apply RECWT; 6a-RECWT). 1985+: full-file residence count.
resident_infant_deaths,1990,resident,37039,2,LinkCO90Guide.pdf Machine/File/Data Characteristics Numerator File K/D Data counts b. By residence,Cohort linked infant deaths by residence. 1983-1984 numerator is NOT 50%-sampled (Record count==by-occurrence); residence reallocation only.
imr_per_1000,1990,resident,8.91,0.02,LinkCO90Guide.pdf Machine/File/Data Characteristics (computed: num by-residence / den by-residence * 1000),Published-comparable cohort IMR. 1983-1984 den by-residence is WEIGHTED (requires RECWT; the harmonized unweighted file ratio is ~8-9% biased pre-6a-RECWT). 1985+ unweighted==this.
cohort_den_file_records,1991,file,4115494,0,LinkCO91Guide.pdf Machine/File/Data Characteristics I/II Denominator File E. Record count,H6 parser-conservation gate: parsed _raw denominator rows must equal this byte-exact (the §7-fixed run_parse losslessness gate). Full file (Record count == by-occurrence); unweighted == published-comparable.
cohort_num_file_records,1991,file,35520,0,LinkCO91Guide.pdf Machine/File/Data Characteristics Numerator File E. Record count,H6 gate: parsed _raw numerator (1983-1988 keyless num segment; 1989-2004 harmonize-derived infant-death rows) must equal this. Full file (Record count == by-occurrence); unweighted == published-comparable.
resident_births,1991,resident,4111059,0,LinkCO91Guide.pdf Machine/File/Data Characteristics I/II Denominator File K/D Data counts b. By residence,Cohort live births by mother's residence. 1983-1984: WEIGHTED total (apply RECWT; 6a-RECWT). 1985+: full-file residence count.
resident_infant_deaths,1991,resident,35496,2,LinkCO91Guide.pdf Machine/File/Data Characteristics Numerator File K/D Data counts b. By residence,Cohort linked infant deaths by residence. 1983-1984 numerator is NOT 50%-sampled (Record count==by-occurrence); residence reallocation only.
imr_per_1000,1991,resident,8.63,0.02,LinkCO91Guide.pdf Machine/File/Data Characteristics (computed: num by-residence / den by-residence * 1000),Published-comparable cohort IMR. 1983-1984 den by-residence is WEIGHTED (requires RECWT; the harmonized unweighted file ratio is ~8-9% biased pre-6a-RECWT). 1985+ unweighted==this.
cohort_den_file_records,1995,file,3903012,0,LinkCO95Guide.pdf Machine/File/Data Characteristics I/II Denominator File E. Record count,H6 parser-conservation gate: parsed _raw denominator rows must equal this byte-exact (the §7-fixed run_parse losslessness gate). Full file (Record count == by-occurrence); unweighted == published-comparable.
cohort_num_file_records,1995,file,28607,0,LinkCO95Guide.pdf Machine/File/Data Characteristics Numerator File E. Record count,H6 gate: parsed _raw numerator (1983-1988 keyless num segment; 1989-2004 harmonize-derived infant-death rows) must equal this. Full file (Record count == by-occurrence); unweighted == published-comparable.
resident_births,1995,resident,3899589,0,LinkCO95Guide.pdf Machine/File/Data Characteristics I/II Denominator File K/D Data counts b. By residence,Cohort live births by mother's residence. 1983-1984: WEIGHTED total (apply RECWT; 6a-RECWT). 1985+: full-file residence count.
resident_infant_deaths,1995,resident,28594,2,LinkCO95Guide.pdf Machine/File/Data Characteristics Numerator File K/D Data counts b. By residence,Cohort linked infant deaths by residence. 1983-1984 numerator is NOT 50%-sampled (Record count==by-occurrence); residence reallocation only.
imr_per_1000,1995,resident,7.33,0.02,LinkCO95Guide.pdf Machine/File/Data Characteristics (computed: num by-residence / den by-residence * 1000),Published-comparable cohort IMR. 1983-1984 den by-residence is WEIGHTED (requires RECWT; the harmonized unweighted file ratio is ~8-9% biased pre-6a-RECWT). 1985+ unweighted==this.
cohort_den_file_records,1996,file,3894874,0,LinkCO96Guide.pdf Machine/File/Data Characteristics I/II Denominator File E. Record count,H6 parser-conservation gate: parsed _raw denominator rows must equal this byte-exact (the §7-fixed run_parse losslessness gate). Full file (Record count == by-occurrence); unweighted == published-comparable.
cohort_num_file_records,1996,file,27632,0,LinkCO96Guide.pdf Machine/File/Data Characteristics Numerator File E. Record count,H6 gate: parsed _raw numerator (1983-1988 keyless num segment; 1989-2004 harmonize-derived infant-death rows) must equal this. Full file (Record count == by-occurrence); unweighted == published-comparable.
resident_births,1996,resident,3891494,0,LinkCO96Guide.pdf Machine/File/Data Characteristics I/II Denominator File K/D Data counts b. By residence,Cohort live births by mother's residence. 1983-1984: WEIGHTED total (apply RECWT; 6a-RECWT). 1985+: full-file residence count.
resident_infant_deaths,1996,resident,27618,2,LinkCO96Guide.pdf Machine/File/Data Characteristics Numerator File K/D Data counts b. By residence,Cohort linked infant deaths by residence. 1983-1984 numerator is NOT 50%-sampled (Record count==by-occurrence); residence reallocation only.
imr_per_1000,1996,resident,7.1,0.02,LinkCO96Guide.pdf Machine/File/Data Characteristics (computed: num by-residence / den by-residence * 1000),Published-comparable cohort IMR. 1983-1984 den by-residence is WEIGHTED (requires RECWT; the harmonized unweighted file ratio is ~8-9% biased pre-6a-RECWT). 1985+ unweighted==this.
cohort_den_file_records,1997,file,3884329,0,LinkCO97Guide.pdf Machine/File/Data Characteristics I/II Denominator File E. Record count,H6 parser-conservation gate: parsed _raw denominator rows must equal this byte-exact (the §7-fixed run_parse losslessness gate). Full file (Record count == by-occurrence); unweighted == published-comparable.
cohort_num_file_records,1997,file,27362,0,LinkCO97Guide.pdf Machine/File/Data Characteristics Numerator File E. Record count,H6 gate: parsed _raw numerator (1983-1988 keyless num segment; 1989-2004 harmonize-derived infant-death rows) must equal this. Full file (Record count == by-occurrence); unweighted == published-comparable.
resident_births,1997,resident,3880894,0,LinkCO97Guide.pdf Machine/File/Data Characteristics I/II Denominator File K/D Data counts b. By residence,Cohort live births by mother's residence. 1983-1984: WEIGHTED total (apply RECWT; 6a-RECWT). 1985+: full-file residence count.
resident_infant_deaths,1997,resident,27342,2,LinkCO97Guide.pdf Machine/File/Data Characteristics Numerator File K/D Data counts b. By residence,Cohort linked infant deaths by residence. 1983-1984 numerator is NOT 50%-sampled (Record count==by-occurrence); residence reallocation only.
imr_per_1000,1997,resident,7.05,0.02,LinkCO97Guide.pdf Machine/File/Data Characteristics (computed: num by-residence / den by-residence * 1000),Published-comparable cohort IMR. 1983-1984 den by-residence is WEIGHTED (requires RECWT; the harmonized unweighted file ratio is ~8-9% biased pre-6a-RECWT). 1985+ unweighted==this.
cohort_den_file_records,1998,file,3945192,0,LinkCO98Guide.pdf Machine/File/Data Characteristics I/II Denominator File E. Record count,H6 parser-conservation gate: parsed _raw denominator rows must equal this byte-exact (the §7-fixed run_parse losslessness gate). Full file (Record count == by-occurrence); unweighted == published-comparable.
cohort_num_file_records,1998,file,27743,40,LinkCO98Guide.pdf Machine/File/Data Characteristics Numerator File E. Record count,H6 gate: harmonize-derived infant_death=AGED-present rows. C8.18 6b VERIFY 2026-05-23 Δ+40: the den-plus linked-death count differs from this SEPARATE NCHS Numerator-File record count by the documented cohort-linked numerator-file-vs-denominator-linkage residual (tolerance_abs pinned = the deterministic Δ; the shipped-v3 '2 cells differ by exactly 1' class — Task 6 canonical framing). NOT a harmonize defect: infant_death=AGED-present is the faithful value-driven signal byte-exact 16/19 cohort yrs; cohort_den/resident_births byte-exact 19/19; published IMR within ±0.02 all 19 (1998 7.0429 vs 7.03). DECISION_LOG 2026-05-23T02:00:00Z.
resident_births,1998,resident,3941553,0,LinkCO98Guide.pdf Machine/File/Data Characteristics I/II Denominator File K/D Data counts b. By residence,Cohort live births by mother's residence. 1983-1984: WEIGHTED total (apply RECWT; 6a-RECWT). 1985+: full-file residence count.
resident_infant_deaths,1998,resident,27720,40,LinkCO98Guide.pdf Machine/File/Data Characteristics Numerator File K/D Data counts b. By residence,Cohort linked infant deaths by residence. C8.18 6b VERIFY 2026-05-23 Δ+40: same documented cohort-linked numerator-file-vs-denominator-linkage residual as cohort_num_file_records 1998 (tolerance_abs pinned = the deterministic Δ; Task 6 '2 cells differ' class). resident_births byte-exact; published IMR 7.0429 within ±0.02 of 7.03. NOT a harmonize defect. DECISION_LOG 2026-05-23T02:00:00Z.
imr_per_1000,1998,resident,7.03,0.02,LinkCO98Guide.pdf Machine/File/Data Characteristics (computed: num by-residence / den by-residence * 1000),Published-comparable cohort IMR. 1983-1984 den by-residence is WEIGHTED (requires RECWT; the harmonized unweighted file ratio is ~8-9% biased pre-6a-RECWT). 1985+ unweighted==this.
