year,metric,metric_detail,expected_value,source,notes
2022,fetal_deaths_age_20_24,Fetal deaths age 20-24,3631,NVSR 73-09 Table 4,By maternal age
2022,fetal_deaths_age_25_29,Fetal deaths age 25-29,5071,NVSR 73-09 Table 4,By maternal age
2022,fetal_deaths_age_30_34,Fetal deaths age 30-34,5634,NVSR 73-09 Table 4,By maternal age
2022,fetal_deaths_age_35_39,Fetal deaths age 35-39,3613,NVSR 73-09 Table 4,By maternal age
2022,fetal_deaths_age_40_44,Fetal deaths age 40-44,1138,NVSR 73-09 Table 4,By maternal age
2022,fetal_deaths_age_45_plus,Fetal deaths age 45+,108,NVSR 73-09 Table 4,By maternal age
2022,cod_all_causes_43state,All causes (43 states + DC reporting area),15476,NVSR 73-09 Table 8,Restricted to 43-state COD reporting area
2022,cod_p95_43state,P95 unspecified cause,5142,NVSR 73-09 Table 8,43-state reporting area
2022,cod_p02_43state,P02 placenta/cord/membrane complications,3743,NVSR 73-09 Table 8,43-state reporting area
2022,cod_p01_43state,P01 maternal complications of pregnancy,1804,NVSR 73-09 Table 8,43-state reporting area
2022,cod_p00_43state,P00 maternal conditions unrelated to pregnancy,1740,NVSR 73-09 Table 8,43-state reporting area
2022,cod_q00_q99_43state,Q00-Q99 congenital malformations,1502,NVSR 73-09 Table 8,43-state reporting area
2022,fetal_deaths_early_20_27wk,Early fetal deaths 20-27 weeks,10246,NVSR 73-09 Table 1,GA-specific count
2022,fetal_deaths_late_28wk_plus,Late fetal deaths 28+ weeks,9956,NVSR 73-09 Table 1,GA-specific count
2022,early_fetal_mortality_rate,Early rate (20-27wk) per 1000,2.79,NVSR 73-09 Table 1,2022 specific
2022,late_fetal_mortality_rate,Late rate (28+wk) per 1000,2.71,NVSR 73-09 Table 1,2022 specific
2014,fetal_deaths_early_20_27wk,Early fetal deaths 20-27 weeks,12652,NVSR 73-09 Table 1,GA-specific count
2014,fetal_deaths_late_28wk_plus,Late fetal deaths 28+ weeks,11328,NVSR 73-09 Table 1,GA-specific count
2023,fetal_deaths_gte20wk_resident,Fetal deaths >=20wk excluding foreign residents,20005,2023 NCHS Fetal Death User Guide control block,"Residence-based count; user-guide page 30; C8.2 latest-year refresh"
2024,fetal_deaths_gte20wk_resident,Fetal deaths >=20wk excluding foreign residents,19837,2024 NCHS Fetal Death User Guide control block,"Residence-based count; user-guide page 31; C8.2 latest-year refresh"
