metric_id,year,universe,actual_value,expected_value,tolerance_abs,diff_actual_minus_expected,status,pass,value_source,notes
triplet_plus_rate_per_100000,2015,resident,103.632100,103.600000,0.200000,0.032100,pass,1,"NCHS Births: Final Data for 2015 (NVSR Vol 66 No 1, 2017-01-05)",Highlights/narrative triplet+ birth rate (per 100
singleton_rate_pct,2015,resident,96.549501,96.546400,0.050000,0.003101,pass,1,"Derived from NCHS 2015 twin + triplet+ rates (NVSR Vol 66 No 1, 2017-01-05)",Computed as 100 - (twin_rate_per_1000/10) - (triplet_plus_rate_per_100000/1000).
male_rate_pct,2015,resident,51.179151,51.171875,0.050000,0.007276,pass,1,"Derived from NCHS 2015 sex ratio (NVSR Vol 66 No 1, 2017-01-05)","Sex ratio (male per 1,000 female) = 1,048 ⇒ male% = 1048/(1048+1000)*100."
resident_births,2016,resident,3945875,3945875.000000,0.000000,0.000000,pass,1,NCHS births residence series (CDC Data `e6fc-ccez`),Resident births (exclude foreign residents).
lbw_rate_pct,2016,resident,8.165690,8.170000,0.050000,-0.004310,pass,1,"NCHS Births: Final Data for 2016 (NVSR Vol 67 No 1, 2018-01-31)",Highlights/narrative LBW rate.
preterm_rate_pct,2016,resident,9.847198,9.850000,0.050000,-0.002802,pass,1,"NCHS Births: Final Data for 2016 (NVSR Vol 67 No 1, 2018-01-31)",Highlights/narrative preterm rate (obstetric estimate era).
resident_births,2017,resident,3855500,3855500.000000,0.000000,0.000000,pass,1,NCHS births residence series (CDC Data `e6fc-ccez`),Resident births (exclude foreign residents).
lbw_rate_pct,2017,resident,8.277045,8.280000,0.050000,-0.002955,pass,1,"NCHS Births: Final Data for 2017 (NVSR Vol 67 No 8, 2018-11-07)",Highlights/narrative LBW rate.
preterm_rate_pct,2017,resident,9.933863,9.930000,0.050000,0.003863,pass,1,"NCHS Births: Final Data for 2017 (NVSR Vol 67 No 8, 2018-11-07)",Highlights/narrative preterm rate (obstetric estimate era).
resident_births,2018,resident,3791712,3791712.000000,0.000000,0.000000,pass,1,NCHS births residence series (CDC Data `e6fc-ccez`),Resident births (exclude foreign residents).
lbw_rate_pct,2018,resident,8.281083,8.280000,0.050000,0.001083,pass,1,"NCHS Births: Final Data for 2018 (NVSR Vol 68 No 13, 2019-11-27)",Highlights/narrative LBW rate.
preterm_rate_pct,2018,resident,10.022604,10.020000,0.050000,0.002604,pass,1,"NCHS Births: Final Data for 2018 (NVSR Vol 68 No 13, 2019-11-27)",Highlights/narrative preterm rate (obstetric estimate era).
resident_births,2019,resident,3747540,3747540.000000,0.000000,0.000000,pass,1,"NCHS Births: Final Data for 2019 (NVSR Vol 70 No 2, 2021-03-23)",Resident births (exclude foreign residents).
lbw_rate_pct,2019,resident,8.313452,8.310000,0.050000,0.003452,pass,1,"NCHS Births: Final Data for 2019 (NVSR Vol 70 No 2, 2021-03-23)",Highlights/narrative LBW rate.
preterm_rate_pct,2019,resident,10.228232,10.230000,0.050000,-0.001768,pass,1,"NCHS Births: Final Data for 2019 (NVSR Vol 70 No 2, 2021-03-23)",Highlights/narrative preterm rate (obstetric estimate era).
resident_births,2020,resident,3613647,3613647.000000,0.000000,0.000000,pass,1,"NCHS Births: Final Data for 2020 (NVSR Vol 70 No 17, 2022-02-07)",Resident births (exclude foreign residents).
lbw_rate_pct,2020,resident,8.242348,8.240000,0.050000,0.002348,pass,1,"NCHS Births: Final Data for 2020 (NVSR Vol 70 No 17, 2022-02-07)",Highlights/narrative LBW rate.
preterm_rate_pct,2020,resident,10.093324,10.090000,0.050000,0.003324,pass,1,"NCHS Births: Final Data for 2020 (NVSR Vol 70 No 17, 2022-02-07)",Highlights/narrative preterm rate (obstetric estimate era).
resident_births,2021,resident,3664292,3664292.000000,0.000000,0.000000,pass,1,"NCHS Births: Final Data for 2021 (NVSR Vol 72 No 1, 2023-01-31)",Resident births (exclude foreign residents).
lbw_rate_pct,2021,resident,8.520495,8.520000,0.050000,0.000495,pass,1,"NCHS Births: Final Data for 2021 (NVSR Vol 72 No 1, 2023-01-31)",Highlights/narrative LBW rate (obstetric estimate era).
preterm_rate_pct,2021,resident,10.487504,10.490000,0.050000,-0.002496,pass,1,"NCHS Births: Final Data for 2021 (NVSR Vol 72 No 1, 2023-01-31)",Highlights/narrative preterm rate (obstetric estimate era).
twin_rate_per_1000,2021,resident,31.154995,31.200000,0.100000,-0.045005,pass,1,"NCHS Births: Final Data for 2021 (NVSR Vol 72 No 1, 2023-01-31)",Narrative twin birth rate (per 1
resident_births,2022,resident,3667758,3667758.000000,0.000000,0.000000,pass,1,"NCHS Births: Final Data for 2022 (NVSR Vol 73 No 2, 2024-04-04)",Resident births (exclude foreign residents).
lbw_rate_pct,2022,resident,8.603219,8.600000,0.050000,0.003219,pass,1,"NCHS Births: Final Data for 2022 (NVSR Vol 73 No 2, 2024-04-04)",Highlights/narrative LBW rate (obstetric estimate era).
preterm_rate_pct,2022,resident,10.383055,10.380000,0.050000,0.003055,pass,1,"NCHS Births: Final Data for 2022 (NVSR Vol 73 No 2, 2024-04-04)",Highlights/narrative preterm rate (obstetric estimate era).
twin_rate_per_1000,2022,resident,31.213346,31.200000,0.100000,0.013346,pass,1,"NCHS Births: Final Data for 2022 (NVSR Vol 73 No 2, 2024-04-04)",Narrative twin birth rate (per 1
resident_births,2023,resident,3596017,3596017.000000,0.000000,0.000000,pass,1,"NCHS Births: Final Data for 2023 (NVSR Vol 74 No 1, 2025-03-18)",Resident births (exclude foreign residents).
lbw_rate_pct,2023,resident,8.579300,8.580000,0.050000,-0.000700,pass,1,"NCHS Births: Final Data for 2023 (NVSR Vol 74 No 1, 2025-03-18)",Highlights/narrative LBW rate (obstetric estimate era).
preterm_rate_pct,2023,resident,10.405315,10.410000,0.050000,-0.004685,pass,1,"NCHS Births: Final Data for 2023 (NVSR Vol 74 No 1, 2025-03-18)",Highlights/narrative preterm rate (obstetric estimate era).
twin_rate_per_1000,2023,resident,30.698687,30.700000,0.100000,-0.001313,pass,1,"NCHS Births: Final Data for 2023 (NVSR Vol 74 No 1, 2025-03-18)",Narrative twin birth rate (per 1
resident_births,2004,resident,4112052,4112052.000000,0.000000,0.000000,pass,1,NCHS births residence series (CDC Data `e6fc-ccez`),Resident births (exclude foreign residents).
lbw_rate_pct,2004,resident,8.075764,8.100000,0.050000,-0.024236,pass,1,childstats.gov HEALTH1.B (from NCHS NVSS Natality data),LBW rate from childstats.gov time series.
preterm_rate_pct,2004,resident,12.493150,12.500000,0.150000,-0.006850,pass,1,childstats.gov HEALTH1.A (from NCHS NVSS Natality data),LMP-based preterm rate; wider tolerance due to LMP measurement differences.
twin_rate_per_1000,2004,resident,32.154019,32.200000,0.150000,-0.045981,pass,1,NCHS Data Brief No. 351 tables; NCHS NVSS Natality,Narrative twin birth rate (per 1
triplet_plus_rate_per_100000,2004,resident,176.918969,176.900000,1.000000,0.018969,pass,1,NCHS Data Brief No. 512 (October 2024); NCHS NVSS Natality,Triplet+ rate; wider tolerance for historical rate.
resident_births,2003,resident,4089950,4089950.000000,0.000000,0.000000,pass,1,NCHS births residence series (CDC Data `e6fc-ccez`),Resident births (exclude foreign residents).
lbw_rate_pct,2003,resident,7.930402,7.900000,0.050000,0.030402,pass,1,childstats.gov HEALTH1.B (from NCHS NVSS Natality data),LBW rate from childstats.gov time series.
preterm_rate_pct,2003,resident,12.333037,12.300000,0.150000,0.033037,pass,1,childstats.gov HEALTH1.A (from NCHS NVSS Natality data),LMP-based preterm rate; wider tolerance due to LMP measurement differences.
twin_rate_per_1000,2003,resident,31.458820,31.500000,0.150000,-0.041180,pass,1,NCHS Data Brief No. 351 tables; NCHS NVSS Natality,Narrative twin birth rate (per 1
triplet_plus_rate_per_100000,2003,resident,187.361704,187.400000,1.000000,-0.038296,pass,1,NCHS Data Brief No. 512 (October 2024); NCHS NVSS Natality,Triplet+ rate; wider tolerance for historical rate.
resident_births,2002,resident,4021726,4021726.000000,0.000000,0.000000,pass,1,NCHS births residence series (CDC Data `e6fc-ccez`),Resident births (exclude foreign residents).
lbw_rate_pct,2002,resident,7.815322,7.800000,0.050000,0.015322,pass,1,childstats.gov HEALTH1.B (from NCHS NVSS Natality data),LBW rate from childstats.gov time series.
preterm_rate_pct,2002,resident,12.079277,12.100000,0.150000,-0.020723,pass,1,childstats.gov HEALTH1.A (from NCHS NVSS Natality data),LMP-based preterm rate; wider tolerance due to LMP measurement differences.
twin_rate_per_1000,2002,resident,31.114502,31.100000,0.150000,0.014502,pass,1,NCHS Data Brief No. 351 tables; NCHS NVSS Natality,Narrative twin birth rate (per 1
triplet_plus_rate_per_100000,2002,resident,184.025466,184.000000,1.000000,0.025466,pass,1,NCHS Data Brief No. 512 (October 2024); NCHS NVSS Natality,Triplet+ rate; wider tolerance for historical rate.
resident_births,2001,resident,4025933,4025933.000000,0.000000,0.000000,pass,1,NCHS births residence series (CDC Data `e6fc-ccez`),Resident births (exclude foreign residents).
lbw_rate_pct,2001,resident,7.675016,7.700000,0.050000,-0.024984,pass,1,childstats.gov HEALTH1.B (from NCHS NVSS Natality data),LBW rate from childstats.gov time series.
preterm_rate_pct,2001,resident,11.947763,11.900000,0.150000,0.047763,pass,1,childstats.gov HEALTH1.A (from NCHS NVSS Natality data),LMP-based preterm rate; wider tolerance due to LMP measurement differences.
twin_rate_per_1000,2001,resident,30.116249,30.100000,0.150000,0.016249,pass,1,NCHS Data Brief No. 351 tables; NCHS NVSS Natality,Narrative twin birth rate (per 1
triplet_plus_rate_per_100000,2001,resident,185.571891,185.600000,1.000000,-0.028109,pass,1,NCHS Data Brief No. 512 (October 2024); NCHS NVSS Natality,Triplet+ rate; wider tolerance for historical rate.
resident_births,2000,resident,4058814,4058814.000000,0.000000,0.000000,pass,1,NCHS births residence series (CDC Data `e6fc-ccez`),Resident births (exclude foreign residents).
lbw_rate_pct,2000,resident,7.573558,7.570000,0.050000,0.003558,pass,1,"NCHS Births: Final Data for 2000 (NVSR Vol 50 No 5, 2002-02-12)",Highlights/narrative LBW rate.
preterm_rate_pct,2000,resident,11.635009,11.600000,0.150000,0.035009,pass,1,"NCHS Births: Final Data for 2000 (NVSR Vol 50 No 5, 2002-02-12)",LMP-based preterm rate; wider tolerance due to LMP measurement differences.
twin_rate_per_1000,2000,resident,29.298214,29.300000,0.150000,-0.001786,pass,1,NCHS Data Brief No. 351 tables; NCHS NVSS Natality,Narrative twin birth rate (per 1
triplet_plus_rate_per_100000,2000,resident,180.471438,180.500000,1.000000,-0.028562,pass,1,NCHS Data Brief No. 512 (October 2024); NCHS NVSS Natality,Triplet+ rate; wider tolerance for historical rate.
resident_births,1999,resident,3959417,3959417.000000,0.000000,0.000000,pass,1,NCHS births residence series (CDC Data `e6fc-ccez`),Resident births (exclude foreign residents).
lbw_rate_pct,1999,resident,7.615992,7.600000,0.050000,0.015992,pass,1,childstats.gov HEALTH1.B (from NCHS NVSS Natality data),LBW rate from childstats.gov time series.
preterm_rate_pct,1999,resident,11.767029,11.800000,0.150000,-0.032971,pass,1,childstats.gov HEALTH1.A (from NCHS NVSS Natality data),LMP-based preterm rate; wider tolerance due to LMP measurement differences.
twin_rate_per_1000,1999,resident,28.869654,28.900000,0.150000,-0.030346,pass,1,NCHS Data Brief No. 351 tables; NCHS NVSS Natality,Narrative twin birth rate (per 1
triplet_plus_rate_per_100000,1999,resident,184.900959,184.900000,1.000000,0.000959,pass,1,NCHS Data Brief No. 512 (October 2024); NCHS NVSS Natality,Triplet+ rate; wider tolerance for historical rate.
resident_births,1998,resident,3941553,3941553.000000,0.000000,0.000000,pass,1,NCHS births residence series (CDC Data `e6fc-ccez`),Resident births (exclude foreign residents).
lbw_rate_pct,1998,resident,7.574623,7.600000,0.050000,-0.025377,pass,1,"NCHS Births: Final Data for 1998 (NVSR Vol 48 No 3, 2000-03-28); childstats.gov HEALTH1.B",Highlights/narrative LBW rate.
preterm_rate_pct,1998,resident,11.593356,11.600000,0.150000,-0.006644,pass,1,"NCHS Births: Final Data for 1998 (NVSR Vol 48 No 3, 2000-03-28); childstats.gov HEALTH1.A",LMP-based preterm rate; wider tolerance due to LMP measurement differences.
twin_rate_per_1000,1998,resident,28.077765,28.100000,0.150000,-0.022235,pass,1,NCHS Data Brief No. 351 tables; NVSR Vol 48 No 3 Table J,Narrative twin birth rate (per 1
triplet_plus_rate_per_100000,1998,resident,193.451667,193.500000,1.000000,-0.048333,pass,1,NCHS Data Brief No. 512 (October 2024); NCHS NVSS Natality,Triplet+ rate (1998 peak); wider tolerance for historical rate.
resident_births,1997,resident,3880894,3880894.000000,0.000000,0.000000,pass,1,NCHS births residence series (CDC Data `e6fc-ccez`),Resident births (exclude foreign residents).
lbw_rate_pct,1997,resident,7.510035,7.500000,0.050000,0.010035,pass,1,childstats.gov HEALTH1.B (from NCHS NVSS Natality data),LBW rate from childstats.gov time series.
preterm_rate_pct,1997,resident,11.362584,11.400000,0.150000,-0.037416,pass,1,childstats.gov HEALTH1.A (from NCHS NVSS Natality data),LMP-based preterm rate; wider tolerance due to LMP measurement differences.
twin_rate_per_1000,1997,resident,26.833250,26.800000,0.150000,0.033250,pass,1,NCHS Data Brief No. 351 tables; NCHS NVSS Natality,Narrative twin birth rate (per 1
resident_births,1996,resident,3891494,3891494.000000,0.000000,0.000000,pass,1,NCHS births residence series (CDC Data `e6fc-ccez`),Resident births (exclude foreign residents).
lbw_rate_pct,1996,resident,7.390127,7.400000,0.050000,-0.009873,pass,1,childstats.gov HEALTH1.B (from NCHS NVSS Natality data),LBW rate from childstats.gov time series.
preterm_rate_pct,1996,resident,10.987381,11.000000,0.150000,-0.012619,pass,1,childstats.gov HEALTH1.A (from NCHS NVSS Natality data),LMP-based preterm rate; wider tolerance due to LMP measurement differences.
twin_rate_per_1000,1996,resident,25.889800,25.900000,0.150000,-0.010200,pass,1,NCHS Data Brief No. 351 tables; NCHS NVSS Natality,Narrative twin birth rate (per 1
resident_births,1995,resident,3899589,3899589.000000,0.000000,0.000000,pass,1,NCHS births residence series (CDC Data `e6fc-ccez`),Resident births (exclude foreign residents).
lbw_rate_pct,1995,resident,7.319976,7.300000,0.050000,0.019976,pass,1,"NCHS Births: Final Data for 1995 (MVSR Vol 45 No 11 Supp 2, 1997-06-10); childstats.gov HEALTH1.B",Highlights/narrative LBW rate.
preterm_rate_pct,1995,resident,10.987363,11.000000,0.150000,-0.012637,pass,1,childstats.gov HEALTH1.A (from NCHS NVSS Natality data),LMP-based preterm rate; wider tolerance due to LMP measurement differences.
twin_rate_per_1000,1995,resident,24.806717,24.800000,0.150000,0.006717,pass,1,NCHS Data Brief No. 351 tables,Narrative twin birth rate (per 1
resident_births,1994,resident,3952767,3952767.000000,0.000000,0.000000,pass,1,NCHS births residence series (CDC Data `e6fc-ccez`),Resident births (exclude foreign residents).
lbw_rate_pct,1994,resident,7.284485,7.300000,0.050000,-0.015515,pass,1,childstats.gov HEALTH1.B (from NCHS NVSS Natality data),LBW rate from childstats.gov time series.
preterm_rate_pct,1994,resident,11.017056,11.000000,0.150000,0.017056,pass,1,childstats.gov HEALTH1.A (from NCHS NVSS Natality data),LMP-based preterm rate; wider tolerance due to LMP measurement differences.
twin_rate_per_1000,1994,resident,24.555963,24.600000,0.150000,-0.044037,pass,1,NCHS Data Brief No. 351 tables; NCHS NVSS Natality,Narrative twin birth rate (per 1
resident_births,1993,resident,4000240,4000240.000000,0.000000,0.000000,pass,1,NCHS births residence series (CDC Data `e6fc-ccez`),Resident births (exclude foreign residents).
lbw_rate_pct,1993,resident,7.220267,7.200000,0.050000,0.020267,pass,1,childstats.gov HEALTH1.B (from NCHS NVSS Natality data),LBW rate from childstats.gov time series.
preterm_rate_pct,1993,resident,10.988439,11.000000,0.150000,-0.011561,pass,1,childstats.gov HEALTH1.A (from NCHS NVSS Natality data),LMP-based preterm rate; wider tolerance due to LMP measurement differences.
twin_rate_per_1000,1993,resident,24.109803,24.100000,0.150000,0.009803,pass,1,NCHS Data Brief No. 351 tables; NCHS NVSS Natality,Narrative twin birth rate (per 1
resident_births,1992,resident,4065014,4065014.000000,0.000000,0.000000,pass,1,NCHS births residence series (CDC Data `e6fc-ccez`),Resident births (exclude foreign residents).
lbw_rate_pct,1992,resident,7.080182,7.100000,0.050000,-0.019818,pass,1,childstats.gov HEALTH1.B (from NCHS NVSS Natality data),LBW rate from childstats.gov time series.
