variable,year_from,year_to,null_pct_from,null_pct_to,delta_ppt
maternal_race_detail,2002,2003,0.0,5.5166,5.5166
maternal_race_detail,2003,2004,5.5166,18.4232,12.9066
maternal_race_detail,2004,2005,18.4232,30.7558,12.3326
maternal_race_detail,2005,2006,30.7558,48.6787,17.9229
maternal_race_detail,2006,2007,48.6787,60.9835,12.3048
maternal_race_detail,2007,2008,60.9835,68.4498,7.4663
maternal_race_detail,2009,2010,70.5263,79.8606,9.3343
maternal_race_detail,2010,2011,79.8606,86.9217,7.0611
maternal_race_detail,2013,2014,91.2234,3.2901,-87.9333
maternal_race_detail_15cat,2013,2014,100.0,3.2901,-96.7099
nicu_admission,2013,2014,100.0,3.8274,-96.1726
payment_source_recode,2008,2009,100.0,33.2595,-66.7405
payment_source_recode,2009,2010,33.2595,24.3056,-8.9539
payment_source_recode,2010,2011,24.3056,15.7143,-8.5913
payment_source_recode,2013,2014,10.6875,4.4622,-6.2253
pre_pregnancy_diabetes,2013,2014,100.0,3.7485,-96.2515
prenatal_care_start_month,2008,2009,0.0,31.9277,31.9277
prenatal_care_start_month,2009,2010,31.9277,22.6115,-9.3162
prenatal_care_start_month,2010,2011,22.6115,14.206,-8.4055
prenatal_care_start_month,2013,2014,9.5501,3.5741,-5.976
prenatal_care_start_trimester,2008,2009,0.0,31.9277,31.9277
prenatal_care_start_trimester,2009,2010,31.9277,22.6115,-9.3162
prenatal_care_start_trimester,2010,2011,22.6115,14.206,-8.4055
prenatal_care_start_trimester,2013,2014,9.5501,3.5741,-5.976
prior_cesarean,2004,2005,100.0,69.2464,-30.7536
prior_cesarean,2005,2006,69.2464,51.3644,-17.882
prior_cesarean,2006,2007,51.3644,45.0113,-6.3531
prior_cesarean,2007,2008,45.0113,35.5813,-9.43
prior_cesarean,2009,2010,32.2826,22.9478,-9.3348
prior_cesarean,2010,2011,22.9478,14.576,-8.3718
prior_cesarean,2013,2014,9.7615,3.7485,-6.013
prior_cesarean_count,2004,2005,100.0,69.3105,-30.6895
prior_cesarean_count,2005,2006,69.3105,51.4456,-17.8649
prior_cesarean_count,2006,2007,51.4456,45.162,-6.2836
prior_cesarean_count,2007,2008,45.162,35.6585,-9.5035
prior_cesarean_count,2009,2010,32.3516,23.0282,-9.3234
prior_cesarean_count,2010,2011,23.0282,14.6455,-8.3827
prior_cesarean_count,2013,2014,9.8473,3.8084,-6.0389
smoking_any_during_pregnancy,1998,1999,20.0734,14.5173,-5.5561
smoking_any_during_pregnancy,2006,2007,19.55,6.8235,-12.7265
smoking_any_during_pregnancy,2007,2008,6.8235,12.3931,5.5696
smoking_any_during_pregnancy,2008,2009,12.3931,43.9717,31.5786
smoking_any_during_pregnancy,2009,2010,43.9717,34.5993,-9.3724
smoking_any_during_pregnancy,2010,2011,34.5993,20.8293,-13.77
smoking_any_during_pregnancy,2013,2014,13.9219,5.4627,-8.4592
smoking_intensity_max_recode6,2006,2007,5.5578,0.0,-5.5578
smoking_intensity_max_recode6,2008,2009,0.0,31.9277,31.9277
smoking_intensity_max_recode6,2009,2010,31.9277,22.6115,-9.3162
smoking_intensity_max_recode6,2010,2011,22.6115,14.206,-8.4055
smoking_intensity_max_recode6,2013,2014,9.5501,3.5741,-5.976
smoking_pre_pregnancy_recode6,2013,2014,100.0,3.5741,-96.4259
weight_gain_pounds,2013,2014,100.0,4.4122,-95.5878
