year,variable,n_total,n_null,null_pct
2005,apgar5_clean,4145619,569966,13.7486
2006,apgar5_clean,4273225,578908,13.5473
2007,apgar5_clean,4324008,33826,0.7823
2008,apgar5_clean,4255156,28772,0.6762
2009,apgar5_clean,4137836,23750,0.574
2010,apgar5_clean,4007105,19854,0.4955
2011,apgar5_clean,3961220,18762,0.4736
2012,apgar5_clean,3960796,16859,0.4256
2013,apgar5_clean,3940764,17008,0.4316
2014,apgar5_clean,3998175,16845,0.4213
2015,apgar5_clean,3988733,14582,0.3656
2016,apgar5_clean,3956112,16088,0.4067
2017,apgar5_clean,3864754,14736,0.3813
2018,apgar5_clean,3801534,15019,0.3951
2019,apgar5_clean,3757582,14673,0.3905
2020,apgar5_clean,3619826,15474,0.4275
2021,apgar5_clean,3669928,16656,0.4539
2022,apgar5_clean,3676029,16248,0.442
2023,apgar5_clean,3605081,15247,0.4229
2024,apgar5_clean,3638436,18338,0.504
1990,assisted_reproductive_tech,4162917,4162917,100.0
1991,assisted_reproductive_tech,4115342,4115342,100.0
1992,assisted_reproductive_tech,4069428,4069428,100.0
1993,assisted_reproductive_tech,4004523,4004523,100.0
1994,assisted_reproductive_tech,3956925,3956925,100.0
1995,assisted_reproductive_tech,3903012,3903012,100.0
1996,assisted_reproductive_tech,3894874,3894874,100.0
1997,assisted_reproductive_tech,3884329,3884329,100.0
1998,assisted_reproductive_tech,3945192,3945192,100.0
1999,assisted_reproductive_tech,3963465,3963465,100.0
2000,assisted_reproductive_tech,4063823,4063823,100.0
2001,assisted_reproductive_tech,4031531,4031531,100.0
2002,assisted_reproductive_tech,4027376,4027376,100.0
2003,assisted_reproductive_tech,4096092,4096092,100.0
2004,assisted_reproductive_tech,4118907,4118907,100.0
2005,assisted_reproductive_tech,4145619,4145619,100.0
2006,assisted_reproductive_tech,4273225,4273225,100.0
2007,assisted_reproductive_tech,4324008,4324008,100.0
2008,assisted_reproductive_tech,4255156,4255156,100.0
2009,assisted_reproductive_tech,4137836,4137836,100.0
2010,assisted_reproductive_tech,4007105,4007105,100.0
2011,assisted_reproductive_tech,3961220,3961220,100.0
2012,assisted_reproductive_tech,3960796,3960796,100.0
2013,assisted_reproductive_tech,3940764,3940764,100.0
2014,assisted_reproductive_tech,3998175,3944956,98.6689
2015,assisted_reproductive_tech,3988733,3931813,98.573
2016,assisted_reproductive_tech,3956112,3892314,98.3874
2017,assisted_reproductive_tech,3864754,3797200,98.252
2018,assisted_reproductive_tech,3801534,3732143,98.1747
2019,assisted_reproductive_tech,3757582,3685439,98.0801
2020,assisted_reproductive_tech,3619826,3549599,98.0599
2021,assisted_reproductive_tech,3669928,3592278,97.8842
2022,assisted_reproductive_tech,3676029,3589222,97.6386
2023,assisted_reproductive_tech,3605081,3518794,97.6065
2024,assisted_reproductive_tech,3638436,3549214,97.5478
1990,attendant_at_birth,4162917,16193,0.389
1991,attendant_at_birth,4115342,5288,0.1285
1992,attendant_at_birth,4069428,4161,0.1023
1993,attendant_at_birth,4004523,2499,0.0624
1994,attendant_at_birth,3956925,2527,0.0639
1995,attendant_at_birth,3903012,6851,0.1755
1996,attendant_at_birth,3894874,3941,0.1012
1997,attendant_at_birth,3884329,1805,0.0465
1998,attendant_at_birth,3945192,1272,0.0322
1999,attendant_at_birth,3963465,1274,0.0321
2000,attendant_at_birth,4063823,1122,0.0276
2001,attendant_at_birth,4031531,1174,0.0291
2002,attendant_at_birth,4027376,1031,0.0256
2003,attendant_at_birth,4096092,7460,0.1821
2004,attendant_at_birth,4118907,9025,0.2191
2005,attendant_at_birth,4145619,3117,0.0752
2006,attendant_at_birth,4273225,2326,0.0544
2007,attendant_at_birth,4324008,2437,0.0564
2008,attendant_at_birth,4255156,2147,0.0505
2009,attendant_at_birth,4137836,2171,0.0525
2010,attendant_at_birth,4007105,2544,0.0635
2011,attendant_at_birth,3961220,4087,0.1032
2012,attendant_at_birth,3960796,2114,0.0534
2013,attendant_at_birth,3940764,2403,0.061
2014,attendant_at_birth,3998175,2029,0.0507
2015,attendant_at_birth,3988733,2097,0.0526
2016,attendant_at_birth,3956112,2413,0.061
2017,attendant_at_birth,3864754,2852,0.0738
2018,attendant_at_birth,3801534,2508,0.066
2019,attendant_at_birth,3757582,2383,0.0634
2020,attendant_at_birth,3619826,1922,0.0531
2021,attendant_at_birth,3669928,2383,0.0649
2022,attendant_at_birth,3676029,2837,0.0772
2023,attendant_at_birth,3605081,2410,0.0669
2024,attendant_at_birth,3638436,3243,0.0891
1990,birth_facility,4162917,1640,0.0394
1991,birth_facility,4115342,923,0.0224
1992,birth_facility,4069428,389,0.0096
1993,birth_facility,4004523,944,0.0236
1994,birth_facility,3956925,453,0.0114
1995,birth_facility,3903012,723,0.0185
1996,birth_facility,3894874,690,0.0177
1997,birth_facility,3884329,869,0.0224
1998,birth_facility,3945192,734,0.0186
1999,birth_facility,3963465,383,0.0097
2000,birth_facility,4063823,304,0.0075
2001,birth_facility,4031531,328,0.0081
2002,birth_facility,4027376,120,0.003
2003,birth_facility,4096092,243,0.0059
2004,birth_facility,4118907,884,0.0215
2005,birth_facility,4145619,349,0.0084
2006,birth_facility,4273225,378,0.0088
2007,birth_facility,4324008,248,0.0057
2008,birth_facility,4255156,253,0.0059
2009,birth_facility,4137836,257,0.0062
2010,birth_facility,4007105,285,0.0071
2011,birth_facility,3961220,128,0.0032
2012,birth_facility,3960796,118,0.003
2013,birth_facility,3940764,123,0.0031
2014,birth_facility,3998175,143054,3.578
2015,birth_facility,3988733,69234,1.7357
2016,birth_facility,3956112,250,0.0063
2017,birth_facility,3864754,202,0.0052
2018,birth_facility,3801534,272,0.0072
2019,birth_facility,3757582,138,0.0037
2020,birth_facility,3619826,198,0.0055
2021,birth_facility,3669928,161,0.0044
2022,birth_facility,3676029,134,0.0036
2023,birth_facility,3605081,179,0.005
2024,birth_facility,3638436,313,0.0086
1990,birthweight_grams,4162917,0,0.0
1991,birthweight_grams,4115342,0,0.0
1992,birthweight_grams,4069428,0,0.0
1993,birthweight_grams,4004523,0,0.0
1994,birthweight_grams,3956925,0,0.0
1995,birthweight_grams,3903012,0,0.0
1996,birthweight_grams,3894874,0,0.0
1997,birthweight_grams,3884329,0,0.0
1998,birthweight_grams,3945192,0,0.0
1999,birthweight_grams,3963465,0,0.0
2000,birthweight_grams,4063823,0,0.0
2001,birthweight_grams,4031531,0,0.0
2002,birthweight_grams,4027376,0,0.0
2003,birthweight_grams,4096092,0,0.0
2004,birthweight_grams,4118907,0,0.0
2005,birthweight_grams,4145619,0,0.0
2006,birthweight_grams,4273225,0,0.0
2007,birthweight_grams,4324008,0,0.0
2008,birthweight_grams,4255156,0,0.0
2009,birthweight_grams,4137836,0,0.0
2010,birthweight_grams,4007105,0,0.0
2011,birthweight_grams,3961220,0,0.0
2012,birthweight_grams,3960796,0,0.0
2013,birthweight_grams,3940764,0,0.0
2014,birthweight_grams,3998175,0,0.0
2015,birthweight_grams,3988733,0,0.0
2016,birthweight_grams,3956112,0,0.0
2017,birthweight_grams,3864754,0,0.0
2018,birthweight_grams,3801534,0,0.0
2019,birthweight_grams,3757582,0,0.0
2020,birthweight_grams,3619826,0,0.0
2021,birthweight_grams,3669928,0,0.0
2022,birthweight_grams,3676029,0,0.0
2023,birthweight_grams,3605081,0,0.0
2024,birthweight_grams,3638436,0,0.0
1990,birthweight_grams_clean,4162917,5326,0.1279
1991,birthweight_grams_clean,4115342,4766,0.1158
1992,birthweight_grams_clean,4069428,4506,0.1107
1993,birthweight_grams_clean,4004523,4807,0.12
1994,birthweight_grams_clean,3956925,4585,0.1159
1995,birthweight_grams_clean,3903012,4079,0.1045
1996,birthweight_grams_clean,3894874,4830,0.124
1997,birthweight_grams_clean,3884329,4038,0.104
1998,birthweight_grams_clean,3945192,4640,0.1176
1999,birthweight_grams_clean,3963465,4819,0.1216
2000,birthweight_grams_clean,4063823,4860,0.1196
2001,birthweight_grams_clean,4031531,3185,0.079
2002,birthweight_grams_clean,4027376,2998,0.0744
2003,birthweight_grams_clean,4096092,3613,0.0882
2004,birthweight_grams_clean,4118907,3833,0.0931
2005,birthweight_grams_clean,4145619,3994,0.0963
2006,birthweight_grams_clean,4273225,4730,0.1107
2007,birthweight_grams_clean,4324008,4594,0.1062
2008,birthweight_grams_clean,4255156,4365,0.1026
2009,birthweight_grams_clean,4137836,4038,0.0976
2010,birthweight_grams_clean,4007105,3972,0.0991
2011,birthweight_grams_clean,3961220,4573,0.1154
2012,birthweight_grams_clean,3960796,4017,0.1014
2013,birthweight_grams_clean,3940764,4458,0.1131
2014,birthweight_grams_clean,3998175,3309,0.0828
2015,birthweight_grams_clean,3988733,3648,0.0915
2016,birthweight_grams_clean,3956112,4543,0.1148
2017,birthweight_grams_clean,3864754,3033,0.0785
2018,birthweight_grams_clean,3801534,2960,0.0779
2019,birthweight_grams_clean,3757582,3767,0.1003
2020,birthweight_grams_clean,3619826,3077,0.085
2021,birthweight_grams_clean,3669928,3423,0.0933
2022,birthweight_grams_clean,3676029,3084,0.0839
2023,birthweight_grams_clean,3605081,3011,0.0835
2024,birthweight_grams_clean,3638436,3106,0.0854
1990,bmi_prepregnancy,4162917,4162917,100.0
1991,bmi_prepregnancy,4115342,4115342,100.0
1992,bmi_prepregnancy,4069428,4069428,100.0
1993,bmi_prepregnancy,4004523,4004523,100.0
1994,bmi_prepregnancy,3956925,3956925,100.0
1995,bmi_prepregnancy,3903012,3903012,100.0
1996,bmi_prepregnancy,3894874,3894874,100.0
1997,bmi_prepregnancy,3884329,3884329,100.0
1998,bmi_prepregnancy,3945192,3945192,100.0
1999,bmi_prepregnancy,3963465,3963465,100.0
2000,bmi_prepregnancy,4063823,4063823,100.0
2001,bmi_prepregnancy,4031531,4031531,100.0
2002,bmi_prepregnancy,4027376,4027376,100.0
2003,bmi_prepregnancy,4096092,4096092,100.0
2004,bmi_prepregnancy,4118907,4118907,100.0
2005,bmi_prepregnancy,4145619,4145619,100.0
2006,bmi_prepregnancy,4273225,4273225,100.0
2007,bmi_prepregnancy,4324008,4324008,100.0
2008,bmi_prepregnancy,4255156,4255156,100.0
2009,bmi_prepregnancy,4137836,4137836,100.0
2010,bmi_prepregnancy,4007105,4007105,100.0
2011,bmi_prepregnancy,3961220,3961220,100.0
2012,bmi_prepregnancy,3960796,3960796,100.0
2013,bmi_prepregnancy,3940764,3940764,100.0
2014,bmi_prepregnancy,3998175,288950,7.227
2015,bmi_prepregnancy,3988733,194290,4.871
2016,bmi_prepregnancy,3956112,109216,2.7607
2017,bmi_prepregnancy,3864754,97384,2.5198
2018,bmi_prepregnancy,3801534,86200,2.2675
2019,bmi_prepregnancy,3757582,86743,2.3085
2020,bmi_prepregnancy,3619826,70836,1.9569
2021,bmi_prepregnancy,3669928,73737,2.0092
2022,bmi_prepregnancy,3676029,76090,2.0699
2023,bmi_prepregnancy,3605081,82658,2.2928
2024,bmi_prepregnancy,3638436,88890,2.4431
1990,bmi_prepregnancy_recode6,4162917,4162917,100.0
1991,bmi_prepregnancy_recode6,4115342,4115342,100.0
1992,bmi_prepregnancy_recode6,4069428,4069428,100.0
1993,bmi_prepregnancy_recode6,4004523,4004523,100.0
1994,bmi_prepregnancy_recode6,3956925,3956925,100.0
1995,bmi_prepregnancy_recode6,3903012,3903012,100.0
1996,bmi_prepregnancy_recode6,3894874,3894874,100.0
1997,bmi_prepregnancy_recode6,3884329,3884329,100.0
1998,bmi_prepregnancy_recode6,3945192,3945192,100.0
1999,bmi_prepregnancy_recode6,3963465,3963465,100.0
2000,bmi_prepregnancy_recode6,4063823,4063823,100.0
2001,bmi_prepregnancy_recode6,4031531,4031531,100.0
2002,bmi_prepregnancy_recode6,4027376,4027376,100.0
2003,bmi_prepregnancy_recode6,4096092,4096092,100.0
2004,bmi_prepregnancy_recode6,4118907,4118907,100.0
2005,bmi_prepregnancy_recode6,4145619,4145619,100.0
2006,bmi_prepregnancy_recode6,4273225,4273225,100.0
2007,bmi_prepregnancy_recode6,4324008,4324008,100.0
2008,bmi_prepregnancy_recode6,4255156,4255156,100.0
2009,bmi_prepregnancy_recode6,4137836,4137836,100.0
2010,bmi_prepregnancy_recode6,4007105,4007105,100.0
2011,bmi_prepregnancy_recode6,3961220,3961220,100.0
2012,bmi_prepregnancy_recode6,3960796,3960796,100.0
2013,bmi_prepregnancy_recode6,3940764,3940764,100.0
2014,bmi_prepregnancy_recode6,3998175,288950,7.227
2015,bmi_prepregnancy_recode6,3988733,194290,4.871
2016,bmi_prepregnancy_recode6,3956112,109216,2.7607
2017,bmi_prepregnancy_recode6,3864754,97384,2.5198
2018,bmi_prepregnancy_recode6,3801534,86200,2.2675
2019,bmi_prepregnancy_recode6,3757582,86743,2.3085
2020,bmi_prepregnancy_recode6,3619826,70836,1.9569
2021,bmi_prepregnancy_recode6,3669928,73737,2.0092
2022,bmi_prepregnancy_recode6,3676029,76090,2.0699
2023,bmi_prepregnancy_recode6,3605081,82658,2.2928
2024,bmi_prepregnancy_recode6,3638436,88890,2.4431
1990,breastfed_at_discharge,4162917,4162917,100.0
1991,breastfed_at_discharge,4115342,4115342,100.0
1992,breastfed_at_discharge,4069428,4069428,100.0
1993,breastfed_at_discharge,4004523,4004523,100.0
1994,breastfed_at_discharge,3956925,3956925,100.0
1995,breastfed_at_discharge,3903012,3903012,100.0
1996,breastfed_at_discharge,3894874,3894874,100.0
1997,breastfed_at_discharge,3884329,3884329,100.0
1998,breastfed_at_discharge,3945192,3945192,100.0
1999,breastfed_at_discharge,3963465,3963465,100.0
2000,breastfed_at_discharge,4063823,4063823,100.0
2001,breastfed_at_discharge,4031531,4031531,100.0
2002,breastfed_at_discharge,4027376,4027376,100.0
2003,breastfed_at_discharge,4096092,4096092,100.0
2004,breastfed_at_discharge,4118907,4118907,100.0
2005,breastfed_at_discharge,4145619,4145619,100.0
2006,breastfed_at_discharge,4273225,4273225,100.0
2007,breastfed_at_discharge,4324008,4324008,100.0
2008,breastfed_at_discharge,4255156,4255156,100.0
2009,breastfed_at_discharge,4137836,4137836,100.0
2010,breastfed_at_discharge,4007105,4007105,100.0
2011,breastfed_at_discharge,3961220,3961220,100.0
2012,breastfed_at_discharge,3960796,3960796,100.0
2013,breastfed_at_discharge,3940764,3940764,100.0
2014,breastfed_at_discharge,3998175,729392,18.2431
2015,breastfed_at_discharge,3988733,613734,15.3867
2016,breastfed_at_discharge,3956112,532796,13.4677
2017,breastfed_at_discharge,3864754,505643,13.0834
2018,breastfed_at_discharge,3801534,484351,12.7409
2019,breastfed_at_discharge,3757582,470050,12.5094
2020,breastfed_at_discharge,3619826,442381,12.2211
2021,breastfed_at_discharge,3669928,444586,12.1143
2022,breastfed_at_discharge,3676029,444885,12.1023
2023,breastfed_at_discharge,3605081,424941,11.7873
2024,breastfed_at_discharge,3638436,431958,11.8721
1990,ca_anencephaly,4162917,4162917,100.0
1991,ca_anencephaly,4115342,4115342,100.0
1992,ca_anencephaly,4069428,4069428,100.0
1993,ca_anencephaly,4004523,4004523,100.0
1994,ca_anencephaly,3956925,3956925,100.0
1995,ca_anencephaly,3903012,3903012,100.0
1996,ca_anencephaly,3894874,3894874,100.0
1997,ca_anencephaly,3884329,3884329,100.0
1998,ca_anencephaly,3945192,3945192,100.0
1999,ca_anencephaly,3963465,3963465,100.0
2000,ca_anencephaly,4063823,4063823,100.0
2001,ca_anencephaly,4031531,4031531,100.0
2002,ca_anencephaly,4027376,4027376,100.0
2003,ca_anencephaly,4096092,4096092,100.0
2004,ca_anencephaly,4118907,4118907,100.0
2005,ca_anencephaly,4145619,4145619,100.0
2006,ca_anencephaly,4273225,4273225,100.0
2007,ca_anencephaly,4324008,4324008,100.0
2008,ca_anencephaly,4255156,4255156,100.0
2009,ca_anencephaly,4137836,4137836,100.0
2010,ca_anencephaly,4007105,4007105,100.0
2011,ca_anencephaly,3961220,3961220,100.0
2012,ca_anencephaly,3960796,3960796,100.0
2013,ca_anencephaly,3940764,3940764,100.0
2014,ca_anencephaly,3998175,154339,3.8602
2015,ca_anencephaly,3988733,74965,1.8794
2016,ca_anencephaly,3956112,6828,0.1726
2017,ca_anencephaly,3864754,4937,0.1277
2018,ca_anencephaly,3801534,6107,0.1606
2019,ca_anencephaly,3757582,5468,0.1455
2020,ca_anencephaly,3619826,5165,0.1427
2021,ca_anencephaly,3669928,7548,0.2057
2022,ca_anencephaly,3676029,7501,0.2041
2023,ca_anencephaly,3605081,8333,0.2311
2024,ca_anencephaly,3638436,9637,0.2649
1990,ca_cchd,4162917,4162917,100.0
1991,ca_cchd,4115342,4115342,100.0
1992,ca_cchd,4069428,4069428,100.0
1993,ca_cchd,4004523,4004523,100.0
1994,ca_cchd,3956925,3956925,100.0
1995,ca_cchd,3903012,3903012,100.0
1996,ca_cchd,3894874,3894874,100.0
1997,ca_cchd,3884329,3884329,100.0
1998,ca_cchd,3945192,3945192,100.0
1999,ca_cchd,3963465,3963465,100.0
2000,ca_cchd,4063823,4063823,100.0
2001,ca_cchd,4031531,4031531,100.0
2002,ca_cchd,4027376,4027376,100.0
2003,ca_cchd,4096092,4096092,100.0
2004,ca_cchd,4118907,4118907,100.0
2005,ca_cchd,4145619,4145619,100.0
2006,ca_cchd,4273225,4273225,100.0
2007,ca_cchd,4324008,4324008,100.0
2008,ca_cchd,4255156,4255156,100.0
2009,ca_cchd,4137836,4137836,100.0
2010,ca_cchd,4007105,4007105,100.0
2011,ca_cchd,3961220,3961220,100.0
2012,ca_cchd,3960796,3960796,100.0
2013,ca_cchd,3940764,3940764,100.0
2014,ca_cchd,3998175,154339,3.8602
2015,ca_cchd,3988733,74965,1.8794
2016,ca_cchd,3956112,6828,0.1726
2017,ca_cchd,3864754,4937,0.1277
2018,ca_cchd,3801534,6107,0.1606
2019,ca_cchd,3757582,5468,0.1455
2020,ca_cchd,3619826,5165,0.1427
2021,ca_cchd,3669928,7548,0.2057
2022,ca_cchd,3676029,7501,0.2041
2023,ca_cchd,3605081,8333,0.2311
2024,ca_cchd,3638436,9637,0.2649
1990,ca_cdh,4162917,4162917,100.0
1991,ca_cdh,4115342,4115342,100.0
1992,ca_cdh,4069428,4069428,100.0
1993,ca_cdh,4004523,4004523,100.0
1994,ca_cdh,3956925,3956925,100.0
1995,ca_cdh,3903012,3903012,100.0
1996,ca_cdh,3894874,3894874,100.0
1997,ca_cdh,3884329,3884329,100.0
1998,ca_cdh,3945192,3945192,100.0
1999,ca_cdh,3963465,3963465,100.0
2000,ca_cdh,4063823,4063823,100.0
2001,ca_cdh,4031531,4031531,100.0
2002,ca_cdh,4027376,4027376,100.0
2003,ca_cdh,4096092,4096092,100.0
2004,ca_cdh,4118907,4118907,100.0
2005,ca_cdh,4145619,4145619,100.0
2006,ca_cdh,4273225,4273225,100.0
2007,ca_cdh,4324008,4324008,100.0
2008,ca_cdh,4255156,4255156,100.0
2009,ca_cdh,4137836,4137836,100.0
2010,ca_cdh,4007105,4007105,100.0
2011,ca_cdh,3961220,3961220,100.0
2012,ca_cdh,3960796,3960796,100.0
2013,ca_cdh,3940764,3940764,100.0
2014,ca_cdh,3998175,154339,3.8602
2015,ca_cdh,3988733,74965,1.8794
2016,ca_cdh,3956112,6828,0.1726
2017,ca_cdh,3864754,4937,0.1277
2018,ca_cdh,3801534,6107,0.1606
2019,ca_cdh,3757582,5468,0.1455
2020,ca_cdh,3619826,5165,0.1427
2021,ca_cdh,3669928,7548,0.2057
2022,ca_cdh,3676029,7501,0.2041
2023,ca_cdh,3605081,8333,0.2311
2024,ca_cdh,3638436,9637,0.2649
1990,ca_chromosomal_disorder,4162917,4162917,100.0
1991,ca_chromosomal_disorder,4115342,4115342,100.0
1992,ca_chromosomal_disorder,4069428,4069428,100.0
1993,ca_chromosomal_disorder,4004523,4004523,100.0
1994,ca_chromosomal_disorder,3956925,3956925,100.0
1995,ca_chromosomal_disorder,3903012,3903012,100.0
1996,ca_chromosomal_disorder,3894874,3894874,100.0
1997,ca_chromosomal_disorder,3884329,3884329,100.0
1998,ca_chromosomal_disorder,3945192,3945192,100.0
1999,ca_chromosomal_disorder,3963465,3963465,100.0
2000,ca_chromosomal_disorder,4063823,4063823,100.0
2001,ca_chromosomal_disorder,4031531,4031531,100.0
2002,ca_chromosomal_disorder,4027376,4027376,100.0
2003,ca_chromosomal_disorder,4096092,4096092,100.0
2004,ca_chromosomal_disorder,4118907,4118907,100.0
2005,ca_chromosomal_disorder,4145619,4145619,100.0
2006,ca_chromosomal_disorder,4273225,4273225,100.0
2007,ca_chromosomal_disorder,4324008,4324008,100.0
2008,ca_chromosomal_disorder,4255156,4255156,100.0
2009,ca_chromosomal_disorder,4137836,4137836,100.0
2010,ca_chromosomal_disorder,4007105,4007105,100.0
2011,ca_chromosomal_disorder,3961220,3961220,100.0
2012,ca_chromosomal_disorder,3960796,3960796,100.0
2013,ca_chromosomal_disorder,3940764,3940764,100.0
2014,ca_chromosomal_disorder,3998175,154339,3.8602
2015,ca_chromosomal_disorder,3988733,74965,1.8794
2016,ca_chromosomal_disorder,3956112,6828,0.1726
2017,ca_chromosomal_disorder,3864754,4937,0.1277
2018,ca_chromosomal_disorder,3801534,6107,0.1606
2019,ca_chromosomal_disorder,3757582,5468,0.1455
2020,ca_chromosomal_disorder,3619826,5165,0.1427
2021,ca_chromosomal_disorder,3669928,7548,0.2057
2022,ca_chromosomal_disorder,3676029,7501,0.2041
2023,ca_chromosomal_disorder,3605081,8333,0.2311
2024,ca_chromosomal_disorder,3638436,9637,0.2649
1990,ca_cleft_lip,4162917,4162917,100.0
1991,ca_cleft_lip,4115342,4115342,100.0
1992,ca_cleft_lip,4069428,4069428,100.0
1993,ca_cleft_lip,4004523,4004523,100.0
1994,ca_cleft_lip,3956925,3956925,100.0
1995,ca_cleft_lip,3903012,3903012,100.0
1996,ca_cleft_lip,3894874,3894874,100.0
1997,ca_cleft_lip,3884329,3884329,100.0
1998,ca_cleft_lip,3945192,3945192,100.0
1999,ca_cleft_lip,3963465,3963465,100.0
2000,ca_cleft_lip,4063823,4063823,100.0
2001,ca_cleft_lip,4031531,4031531,100.0
2002,ca_cleft_lip,4027376,4027376,100.0
2003,ca_cleft_lip,4096092,4096092,100.0
2004,ca_cleft_lip,4118907,4118907,100.0
2005,ca_cleft_lip,4145619,4145619,100.0
2006,ca_cleft_lip,4273225,4273225,100.0
2007,ca_cleft_lip,4324008,4324008,100.0
2008,ca_cleft_lip,4255156,4255156,100.0
2009,ca_cleft_lip,4137836,4137836,100.0
2010,ca_cleft_lip,4007105,4007105,100.0
2011,ca_cleft_lip,3961220,3961220,100.0
2012,ca_cleft_lip,3960796,3960796,100.0
2013,ca_cleft_lip,3940764,3940764,100.0
2014,ca_cleft_lip,3998175,154339,3.8602
2015,ca_cleft_lip,3988733,74965,1.8794
2016,ca_cleft_lip,3956112,6828,0.1726
2017,ca_cleft_lip,3864754,4937,0.1277
2018,ca_cleft_lip,3801534,6107,0.1606
2019,ca_cleft_lip,3757582,5468,0.1455
2020,ca_cleft_lip,3619826,5165,0.1427
2021,ca_cleft_lip,3669928,7548,0.2057
2022,ca_cleft_lip,3676029,7501,0.2041
2023,ca_cleft_lip,3605081,8333,0.2311
2024,ca_cleft_lip,3638436,9637,0.2649
1990,ca_cleft_palate,4162917,4162917,100.0
1991,ca_cleft_palate,4115342,4115342,100.0
1992,ca_cleft_palate,4069428,4069428,100.0
1993,ca_cleft_palate,4004523,4004523,100.0
1994,ca_cleft_palate,3956925,3956925,100.0
1995,ca_cleft_palate,3903012,3903012,100.0
1996,ca_cleft_palate,3894874,3894874,100.0
1997,ca_cleft_palate,3884329,3884329,100.0
1998,ca_cleft_palate,3945192,3945192,100.0
1999,ca_cleft_palate,3963465,3963465,100.0
2000,ca_cleft_palate,4063823,4063823,100.0
2001,ca_cleft_palate,4031531,4031531,100.0
2002,ca_cleft_palate,4027376,4027376,100.0
2003,ca_cleft_palate,4096092,4096092,100.0
2004,ca_cleft_palate,4118907,4118907,100.0
2005,ca_cleft_palate,4145619,4145619,100.0
2006,ca_cleft_palate,4273225,4273225,100.0
2007,ca_cleft_palate,4324008,4324008,100.0
2008,ca_cleft_palate,4255156,4255156,100.0
2009,ca_cleft_palate,4137836,4137836,100.0
2010,ca_cleft_palate,4007105,4007105,100.0
2011,ca_cleft_palate,3961220,3961220,100.0
2012,ca_cleft_palate,3960796,3960796,100.0
2013,ca_cleft_palate,3940764,3940764,100.0
2014,ca_cleft_palate,3998175,154339,3.8602
2015,ca_cleft_palate,3988733,74965,1.8794
2016,ca_cleft_palate,3956112,6828,0.1726
2017,ca_cleft_palate,3864754,4937,0.1277
2018,ca_cleft_palate,3801534,6107,0.1606
2019,ca_cleft_palate,3757582,5468,0.1455
2020,ca_cleft_palate,3619826,5165,0.1427
2021,ca_cleft_palate,3669928,7548,0.2057
2022,ca_cleft_palate,3676029,7501,0.2041
2023,ca_cleft_palate,3605081,8333,0.2311
2024,ca_cleft_palate,3638436,9637,0.2649
1990,ca_down_syndrome,4162917,4162917,100.0
1991,ca_down_syndrome,4115342,4115342,100.0
1992,ca_down_syndrome,4069428,4069428,100.0
1993,ca_down_syndrome,4004523,4004523,100.0
1994,ca_down_syndrome,3956925,3956925,100.0
1995,ca_down_syndrome,3903012,3903012,100.0
1996,ca_down_syndrome,3894874,3894874,100.0
1997,ca_down_syndrome,3884329,3884329,100.0
1998,ca_down_syndrome,3945192,3945192,100.0
1999,ca_down_syndrome,3963465,3963465,100.0
2000,ca_down_syndrome,4063823,4063823,100.0
2001,ca_down_syndrome,4031531,4031531,100.0
2002,ca_down_syndrome,4027376,4027376,100.0
2003,ca_down_syndrome,4096092,4096092,100.0
2004,ca_down_syndrome,4118907,4118907,100.0
2005,ca_down_syndrome,4145619,4145619,100.0
2006,ca_down_syndrome,4273225,4273225,100.0
