parquet,column_name,column_index,arrow_type,row_count,column_sha256
fetal_death_derived,gestational_age_clinical,32,string,2427233,2f08c7494e942794e519b840e7abe94e77d128440ed389e29d2f2c280b5ecc8e
fetal_death_derived,gestational_age_oe_edited,33,string,2427233,5a6b1caf7df2b2aa56d3df4bf6f0a55cacc9da2dbdbba2ca57ff3666d726ad86
fetal_death_derived,gestational_age_combined,34,string,2427233,1b24340876d1ce71b3aa57c944543d07687a73350b21ee06d254d33f1db6e5dc
fetal_death_derived,gestational_age_recode12,35,string,2427233,29694a4a4c4b329f4867c100fa0532e7e34c00881fb051ebb26dcdef0134b9c2
fetal_death_derived,gestational_age_recode5,36,string,2427233,a8a7b3824f5e005140baf53b6b5961f3871580a2f9c0f7fe1d5577dc7bef8aa3
fetal_death_derived,oe_gest_recode12,37,string,2427233,7d0215845bbb9c3d1b04604d22268d22ad8e7f34410a401da0589f0e026be986
fetal_death_derived,oe_gest_recode5,38,string,2427233,dec057990324579185a7f4c58bce17bf86051d6d152d21672fcc2157968d197f
fetal_death_derived,birthweight,39,string,2427233,ffab2cd67cac9e864fb7e9bc32fd61d3bfe3b467cf742d61afb522ec7d6e5855
fetal_death_derived,birthweight_recode14,40,string,2427233,2a2bc0bddff490c239a2573177c21c7dec973811913053ca9d2b43bbeb6fcbff
fetal_death_derived,birthweight_recode4,41,string,2427233,e92f10c5a763ff89b949970a1c1422e4a3bff2fa166363cc5be8d142f7ca56dc
fetal_death_derived,fetal_presentation,42,string,2427233,6b7a175d005876fc5cb0e971e5c4fa5e09191f4e41007def080459a67fca812f
fetal_death_derived,prepregnancy_diabetes,43,string,2427233,af5a78d939d4ea00eeb11729678d2db804a0606d7b1b59097aab3edd21ce329f
fetal_death_derived,gestational_diabetes,44,string,2427233,2c43a72007b18308e9db40109ff829ef2d5d3f88915ca68e40dc3bbdb5aeec85
fetal_death_derived,diabetes_unrevised,45,string,2427233,2b0b67e3f3e1220ab28bbba96684dfe465a09f85bb61b3d8661677e828df1e48
fetal_death_derived,prepregnancy_hypertension,46,string,2427233,9846c726dc809dd969145c22d274558f7dc3b546559213a4db33489d5db83f39
fetal_death_derived,gestational_hypertension,47,string,2427233,f2815c703c8fbcccd71d261a2f0b295ca21eb04ab00cd8919aa5830a95551bc7
fetal_death_derived,chronic_hypertension_unrevised,48,string,2427233,26b31dc620542782961702e25a6a1d6d2bafae9644e3120af067a3fa3e2b89c2
fetal_death_derived,pregnancy_hypertension_unrevised,49,string,2427233,c5192bc0e44d55537fbd0338aa623b7561953c86022b215730dba4d801d713bf
fetal_death_derived,eclampsia,50,string,2427233,fad34331e127ec55545003f8617ff7b8286f43daacae1664f48431df6fc2d331
fetal_death_derived,eclampsia_unrevised,51,string,2427233,470e19a13692800eeab3be7f09c9c68a5d62a870da585793b2a278877be20da0
fetal_death_derived,tobacco_use_revised,52,string,2427233,d454a4411145e4d6faad2b8a34608137b395a1a04d64ccb11f6137272e97d5b3
fetal_death_derived,tobacco_cig_1st_tri,53,string,2427233,3a35da6450aabada1be7f61c247a666cd150aec5ebb332f24043b4b134f84cef
fetal_death_derived,tobacco_cig_2nd_tri,54,string,2427233,7b2acb9be972a91c01d58cbbe9f90117645bab67772d785fcc9172a1790df148
fetal_death_derived,tobacco_cig_3rd_tri,55,string,2427233,363ff4eb1244f3f75a6dc2ef5d185b61bec4f068fe6bea5149975fed19ebc9b3
fetal_death_derived,tobacco_cig_prepreg,56,string,2427233,d455212edacc77703554728a14cf7a0e3accb453eab3a842df3f9e2c5d52ea54
fetal_death_derived,tobacco_use_unrevised,57,string,2427233,1d4e9f773a19466ff53af963ce8470d3687f0d081fd054a653a1cf27ee1c0c7a
fetal_death_derived,prepregnancy_bmi,58,string,2427233,5a6342b35832ca6553c1068d9b5f1b56a5c33dda11bf9ebcf191701c6d47f242
fetal_death_derived,prepregnancy_bmi_recode,59,string,2427233,07fdeab586426aceb871076cea9b4ec3f581e9b9571a9a41f6b94c0c16fc947e
fetal_death_derived,uterine_rupture,60,string,2427233,299bf82ce63379f17a8ea068611f6cbe41fb2d1cf7761251815796d0fce91b05
fetal_death_derived,icu_admission,61,string,2427233,1be447beddede40ac911b139dc1a11c6610da96789269adbcacd980734b014c6
fetal_death_derived,cause_icd10,62,string,2427233,1642172c297573519fa482406ccaacbe72c214603ead97346528ef7d49699863
fetal_death_derived,cause_recode124,63,string,2427233,0161c8c29e881511455eed74cf2b1744faf89b124a445d9090007386b3acc329
fetal_death_derived,cause_reporting_flag,64,string,2427233,d9cd0663a5c2de0d18c97435e121c2edaab6a253017f8f5c61ce5365a97ae0e7
fetal_death_derived,attendant,65,string,2427233,1d4ef37652ff6d8f53b5149c03d21db4539be650cf40eca71535e084e2e2bb5f
fetal_death_derived,delivery_place_revised,66,string,2427233,2f53cf5884f748f143d71a740226b6c778a8e4650e7b756cfc4cf3d39d20b241
fetal_death_derived,delivery_place_unrevised,67,string,2427233,73272d60eea22486cfe4ada613465b5c92455870b24116b478cf02586944bbd9
fetal_death_derived,delivery_place_recode,68,string,2427233,583e83af10b865d656afd04e996ad04cf840a692760b16742904c1d111b6e55a
fetal_death_derived,breech_unrevised,69,string,2427233,6bf3e0479612e5cbb27f59e928a65feeaab6e7f3c827bbb2c3063e2aa6482821
fetal_death_derived,estimated_time_fetal_death,70,string,2427233,19e3e6cb5a8641450b68c6b11dc7ece09bb9880585c54c9d2b8a71038c2a19d4
fetal_death_derived,gestation_imputed_flag,71,string,2427233,c14125b29a045ddcc831245711e2d6427bc460cced612b29668abd39aed277c6
fetal_death_derived,obgest_used_flag,72,string,2427233,19e1d1fb5d2437890e7dc15356e1431c281a43103f1c91d5739d2569ee617f44
fetal_death_derived,ga_gte20wks,73,string,2427233,64ce0d246addb4a8ae7ba04cc77b7c279583f70949a3f439334a037f9ee4b411
fetal_death_derived,ga_gte28wks,74,string,2427233,3f497954b7875f470bab6fd4ee01ada4de0b0d3f245f56902b5e9b74f0ea3516
fetal_death_derived,preterm,75,string,2427233,fc38ac276e2750ddc2392b50a937453862bc6418dd3d5a97fd0520e27976ffe0
fetal_death_derived,very_preterm,76,string,2427233,4c204efe838730413a13a74ad16c930a1bd9d45410f349408a404e1d221ee0dd
fetal_death_derived,extremely_preterm,77,string,2427233,cfb9dc3efcdb9df89f8b0ad99a25abe827dae0ad631992491bfc29abdd5c376f
fetal_death_derived,bw_gte350g,78,string,2427233,1ac09cfd013565c672a821fb9f476805c73297f292115f569b57bca43a4dbe7e
fetal_death_derived,bw_gte500g,79,string,2427233,fe585bd3d29732987945a3d2f8554ca4a03cb243f471804f9d2a782872b42de1
fetal_death_derived,bw_gte1000g,80,string,2427233,9800f94a989932d98ed1aae28589f765942fd6c7b835b3822f1c3ef904577659
fetal_death_derived,lbw,81,string,2427233,f65b5537129a3864e4873ab57e41c969ae0cfc3dbd13cdd58c77a6bece22f3cb
fetal_death_derived,vlbw,82,string,2427233,34c7f52f447a871ee04056f32b0ee53e9046edbc7b053654dfd2efe2c932f434
fetal_death_derived,meets_who_stillbirth,83,string,2427233,7c8541fbe2285db755fd46f5f67c75cb295d9ba1f6fc9dcd16debd69d99b6f9f
fetal_death_derived,meets_20wk_threshold,84,string,2427233,64ce0d246addb4a8ae7ba04cc77b7c279583f70949a3f439334a037f9ee4b411
fetal_death_derived,maternal_age_cat,85,string,2427233,4ae25db888c585927bc4b9d72671f3c1a4c9275d2bfc860973f3cd1d879ae3a8
fetal_death_derived,education_cat4,86,string,2427233,0312d5219a778dcbe126f5ade3ead9542d6fd55cb084a4442bc2159306626350
fetal_death_derived,singleton,87,string,2427233,3bde01a53aea6c4e3f8d95b40e0c84d3597ced40a968e0d412003b565ead3a02
fetal_death_derived,cause_group,88,string,2427233,ed9acd7af40eb10631f439d7481b992f4e287ceaddbd7b2d803a4be7c77ce928
natality_v2_harmonized_derived,data_year,0,int16,201161456,382500ada8c05044052d46c8e41722c1e713279ae45f332ed66760e3c67c9595
natality_v2_harmonized_derived,residence_status,1,int8,201161456,60bbaa139e05f88abbcd93db458a41667ccbe978f1ec58a3d4bd355f80632699
natality_v2_harmonized_derived,is_foreign_resident,2,bool,201161456,2abfd87baf3924f88f3c98f0e4d397d593920bcdf27e2a0d9bf89ca1eeaf7e84
natality_v2_harmonized_derived,certificate_revision,3,string,201161456,6ad30a4ac2dbe904e9a62bf187a1b3daed22e4c007ac2c58970004cba45fdb53
natality_v2_harmonized_derived,maternal_age,4,int16,201161456,058d45157922fb29bece89818f37edfbcb45eb95a68be94fbc67bf4998550880
natality_v2_harmonized_derived,live_birth_order_recode,5,int8,201161456,371c84ab509633e23055f22d0222cce734d541c650a5b439802ca49c1b44a610
natality_v2_harmonized_derived,total_birth_order_recode,6,int8,201161456,641701d25f2d2a1120f6bd21fe28512b02c1f577f96c5464f009d1dda60911c7
natality_v2_harmonized_derived,marital_status,7,int8,201161456,95ef1f2dea1f21a6d4d802f74cdbbcf23fae45b451042db8ad45af005f68c716
natality_v2_harmonized_derived,marital_reporting_flag,8,bool,201161456,dff94927f8f8f35416041402f586bc6aa703c6c040a4274703835d6fc0c75dc6
natality_v2_harmonized_derived,hispanic_origin,9,int8,201161456,4e46412ead2a825c0afbd30129fde3eef2f555a108c6b13fca32e40ca42a3120
natality_v2_harmonized_derived,maternal_hispanic,10,bool,201161456,20b4463d69de3c13d570b8f160b50fc2563b7f73f1fa5b985abe25ddd10c5fb0
natality_v2_harmonized_derived,maternal_race_bridged,11,int8,201161456,b03008cdc2c0bfd51251561a35135e54516a85c12d4b2b7764af20366196fa70
natality_v2_harmonized_derived,maternal_race_ethnicity_5,12,string,201161456,ab463fd0945ee48fe122d6f1a6b97e8dc15603ed865f5d4ef4ceab6551e4be78
natality_v2_harmonized_derived,maternal_race_detail,13,string,201161456,edf8d37e45648f45f88629c13508526f755da049e40c7abcdd8e49d14cd1e3ff
natality_v2_harmonized_derived,maternal_race_detail_15cat,14,string,201161456,7a9f7384ebfca2255fa8b96ee326945f73fbd0ffd5bdf5bafced1cb0fe262fb2
natality_v2_harmonized_derived,race_bridge_method,15,string,201161456,70506e82ef173a3ef29e2b0638a832d99b74391476aefafeed3857089be8f758
natality_v2_harmonized_derived,maternal_education_cat4,16,string,201161456,d875e053f232c377cfdf18e1b521e00c69b13de89a2db74e7a0c17a959898e79
natality_v2_harmonized_derived,prenatal_care_start_month,17,int16,201161456,63f96720c47243ce80ecdd03245a472d317e7b9b953838b91b6906cd2676ccac
natality_v2_harmonized_derived,prenatal_care_start_trimester,18,string,201161456,e0a9aec59c3a317687125013eb2f3672e0a411ca41eaf9af902842957ca1074f
natality_v2_harmonized_derived,prenatal_visits,19,int16,201161456,3012b4c6d35ce4c0a005a533747e0746330e8c4dfe5b1439165072c9afdfe67c
natality_v2_harmonized_derived,smoking_any_during_pregnancy,20,bool,201161456,9339ae4c9d080bca1aea0205e58d25bff756d1b3786d9188eb4670574ce62c41
natality_v2_harmonized_derived,smoking_intensity_max_recode6,21,int8,201161456,54e90d31f144fac6e7eaace94968c3d042f7d24c1d336d70acb798ef650ff82d
natality_v2_harmonized_derived,smoking_pre_pregnancy_recode6,22,int8,201161456,fd2b87e2bec775cf895723c16318b9c6b9f0ad661998259f31024ab81238f7b3
natality_v2_harmonized_derived,diabetes_any,23,int8,201161456,b50251b003964177b34990ffa20ad5f15708126c9ea7b5edf3f45aae3d6edd0c
natality_v2_harmonized_derived,hypertension_chronic,24,int8,201161456,322e0ce1bec4529781ed0ff63942cacdf192d3cddf4f4bdd90f04523494255a3
natality_v2_harmonized_derived,hypertension_gestational,25,int8,201161456,4e0895c61191d373318709dba6d0e6160283484d388ad4c9b27defab71fd9b1a
natality_v2_harmonized_derived,plurality_recode,26,int8,201161456,0c890169b4875daa84a6504969830e4eaf537abe337e0243be2541c2f9beded7
natality_v2_harmonized_derived,infant_sex,27,string,201161456,d35ced30013dac53302fb0029bcf3a31b87b67bb19f1ccc1ac9e0806e499621a
natality_v2_harmonized_derived,gestational_age_weeks,28,int16,201161456,06614b894ff66432bcc02a6c0f2fc5d710bf2e8c76d2a54dc8a0c0eaf35bc47d
natality_v2_harmonized_derived,gestational_age_weeks_source,29,string,201161456,e68666f8aa70eacf1d6f24efa7e85d3259ad066550d2ee199084ab8aceefa115
natality_v2_harmonized_derived,preterm_recode3,30,int8,201161456,56574a88251a5afd4fbbb184055ed3d9f0b37187b2004fac779dc1d740df5cde
natality_v2_harmonized_derived,birthweight_grams,31,int32,201161456,38f84b581494c82fa9887f5becc269384e92cd0618f610a2b5f81c4ffd1c19af
natality_v2_harmonized_derived,delivery_method_recode,32,int8,201161456,068e659382160ebe6efb98fe9e678983b5701a8e8c9615aa4427199b760d398b
natality_v2_harmonized_derived,apgar5,33,int16,201161456,dfefd0302aa1299bd5e472deaebebf0d0184e548d22a385de169bb977ef1e222
natality_v2_harmonized_derived,bmi_prepregnancy,34,float,201161456,37428238660623a91cbc60c3027848e43c3506f23f6d296b285d929020c03c90
natality_v2_harmonized_derived,bmi_prepregnancy_recode6,35,int8,201161456,4be28e9afd33ab9d5fa7e71d5c86534dcdba6aa2b19c9cf6d111e57d99f26c73
