window,target_id,metric,expected_value,source,notes
1995-1997,t2_gender_FF,table2_twin_set_count,50527,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-1997,t2_gender_MM,table2_twin_set_count,51040,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-1997,t2_total_complete_twin_sets,table2_twin_set_count,150987,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-1997,t2_age_lt20_FM,table2_twin_set_count,2772,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-1997,t2_age_lt20_FF,table2_twin_set_count,4235,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-1997,t2_age_lt20_MM,table2_twin_set_count,4141,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-1997,t2_age_20_29_FM,table2_twin_set_count,21516,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-1997,t2_age_20_29_FF,table2_twin_set_count,24125,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-1997,t2_age_20_29_MM,table2_twin_set_count,24312,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-1997,t2_age_30_39_FM,table2_twin_set_count,23458,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-1997,t2_age_30_39_FF,table2_twin_set_count,20861,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-1997,t2_age_30_39_MM,table2_twin_set_count,21249,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-1997,t2_age_40p_FM,table2_twin_set_count,1674,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-1997,t2_age_40p_FF,table2_twin_set_count,1306,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-1997,t2_age_40p_MM,table2_twin_set_count,1338,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-1997,t2_out_two_survivors_FM,table2_twin_set_count,47083,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-1997,t2_out_two_survivors_FF,table2_twin_set_count,47427,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-1997,t2_out_two_survivors_MM,table2_twin_set_count,47319,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-1997,t2_out_surv_id_FM,table2_twin_set_count,1037,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-1997,t2_out_surv_id_FF,table2_twin_set_count,1110,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-1997,t2_out_surv_id_MM,table2_twin_set_count,1358,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-1997,t2_out_surv_fd_FM,table2_twin_set_count,275,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-1997,t2_out_surv_fd_FF,table2_twin_set_count,406,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-1997,t2_out_surv_fd_MM,table2_twin_set_count,423,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-1997,t2_out_two_id_FM,table2_twin_set_count,671,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-1997,t2_out_two_id_FF,table2_twin_set_count,743,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-1997,t2_out_two_id_MM,table2_twin_set_count,1005,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-1997,t2_out_id_fd_FM,table2_twin_set_count,103,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-1997,t2_out_id_fd_FF,table2_twin_set_count,142,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-1997,t2_out_id_fd_MM,table2_twin_set_count,186,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-1997,t2_out_two_fd_FM,table2_twin_set_count,251,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-1997,t2_out_two_fd_FF,table2_twin_set_count,699,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-1997,t2_out_two_fd_MM,table2_twin_set_count,749,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-2000,t2_gender_FM,table2_twin_set_count,107518,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-2000,t2_gender_FF,table2_twin_set_count,107179,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-2000,t2_gender_MM,table2_twin_set_count,109109,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-2000,t2_total_complete_twin_sets,table2_twin_set_count,323806,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-2000,t2_age_lt20_FM,table2_twin_set_count,5662,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-2000,t2_age_lt20_FF,table2_twin_set_count,8432,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-2000,t2_age_lt20_MM,table2_twin_set_count,8445,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-2000,t2_age_20_29_FM,table2_twin_set_count,46215,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-2000,t2_age_20_29_FF,table2_twin_set_count,50862,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-2000,t2_age_20_29_MM,table2_twin_set_count,51288,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-2000,t2_age_30_39_FM,table2_twin_set_count,51347,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-2000,t2_age_30_39_FF,table2_twin_set_count,44643,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-2000,t2_age_30_39_MM,table2_twin_set_count,46020,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-2000,t2_age_40p_FM,table2_twin_set_count,4294,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-2000,t2_age_40p_FF,table2_twin_set_count,3242,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-2000,t2_age_40p_MM,table2_twin_set_count,3356,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-2000,t2_out_two_survivors_FM,table2_twin_set_count,102374,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-2000,t2_out_two_survivors_FF,table2_twin_set_count,100583,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-2000,t2_out_two_survivors_MM,table2_twin_set_count,101289,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-2000,t2_out_surv_id_FM,table2_twin_set_count,2262,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-2000,t2_out_surv_id_FF,table2_twin_set_count,2314,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-2000,t2_out_surv_id_MM,table2_twin_set_count,2830,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-2000,t2_out_surv_fd_FM,table2_twin_set_count,745,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-2000,t2_out_surv_fd_FF,table2_twin_set_count,995,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-2000,t2_out_surv_fd_MM,table2_twin_set_count,1052,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-2000,t2_out_two_id_FM,table2_twin_set_count,1369,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-2000,t2_out_two_id_FF,table2_twin_set_count,1574,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-2000,t2_out_two_id_MM,table2_twin_set_count,2040,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-2000,t2_out_id_fd_FM,table2_twin_set_count,263,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-2000,t2_out_id_fd_FF,table2_twin_set_count,337,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-2000,t2_out_id_fd_MM,table2_twin_set_count,418,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-2000,t2_out_two_fd_FM,table2_twin_set_count,505,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-2000,t2_out_two_fd_FF,table2_twin_set_count,1376,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
1995-2000,t2_out_two_fd_MM,table2_twin_set_count,1480,NBER e_Cnttab2a.pdf structure (sha=03340a1c…); value anchored harmonized set-level crosstab,"Complete twin sets (set_size=2, set_complete=1); gender-of-set FM/FF/MM; do not cross-compare windows"
